x3_sq,x3,x1,x2,x2_x3,x1_x3
17922743.53669549,4233.526135114261,0.9002305787331013,-600.4290672135046,-2541932.148330649,3811.1496826956204
1046596.3489885562,1023.0329168646316,1.0973645363114906,-610.218910400578,-624274.0318330606,1122.640042446548
14808718.711296057,3848.209806039174,-0.4983158653148964,1131.1452380153708,4352884.196985265,-1917.6239994096807
1031808.9922581982,1015.7799920544794,1.0322542121366711,440.5924399371909,447544.98513866344,1048.5431754023907
7932308.073928641,2816.435348792626,-0.2849740891617104,-736.0171289925892,-2072944.65941159,-802.6110982050227
2135439.2421313208,1461.3142174533582,1.0511143414527278,-1031.505373087905,-1507353.467072886,1536.0083313339949
3204268.798695513,1790.047149852627,-0.8056120876057202,-941.944357603133,-1686124.8126472519,-1442.0836213054442
11662458.036620235,3415.03411939328,0.7277793959540458,265.7521375389582,907552.616997238,2485.391468574498
51414.93371597732,226.7486134819292,-0.9561545665198824,543.6476427548943,123271.34921739144,-216.80672223279836
12515250.086477786,3537.68993645257,0.777524583753307,-612.0835453856095,-2165361.7987788804,2750.6408952885477
12663.985990035831,112.53437692561252,1.0044163183014996,1054.3058554737636,118645.65253476487,113.03136455397696
15044620.882621517,3878.739599743906,-0.7199686115111972,833.5642240811792,3233178.564873473,-2792.570764041117
2110720.805614553,1452.8319949720797,0.6002156166942807,-599.6562041426106,-871199.7193618936,872.0124518153489
820736.3452247787,905.9450012140796,-0.7029942698456216,-533.2430666419074,-483088.89065630233,-636.8741446487827
19079115.840038873,4367.96472513674,1.290955869551255,167.02381548096926,729554.1342786214,5638.849699908109
1441287.2208144446,1200.536222200082,-0.2469403216754956,-926.4433299618678,-1112228.7754348847,-296.4608008931725
9504949.676400151,3083.009840464372,-0.682581842357828,-253.22287073240784,-780688.6022986509,-2104.406536911484
1611155.942977306,1269.3131776584162,0.8413564514680607,301.09668722697853,382185.9928464984,1067.9448309563331
2750400.6403302336,1658.433188383009,-0.395474688097251,660.2999136725002,1095063.2911209103,-655.8683479059
18455863.835685033,4296.028844838572,-0.9425936079457808,271.8501738255452,1167876.188228922,-4049.4093286955344
22141286.379577514,4705.45283469907,-0.4602908349206085,574.6936496001708,2704193.862594678,-2165.876813963179
21291164.975569747,4614.235036879867,0.5459952273242499,435.38593095117886,2008973.017159488,2519.3503078887416
13372.114269288712,115.637858287365,1.2497574570183354,520.9942632588495,60246.66078325698,144.51927570826393
4408585.865940782,2099.6632744182534,-0.6629644016682812,-674.076481263416,-1415333.6318578785,-1392.0020064295616
7312539.753654618,2704.170807041341,-0.1870809089581201,-1224.839448572891,-3312175.0801434256,-505.8987325593073
3316829.0420690137,1821.2163633322136,1.1041691118869,580.2897410999129,1056833.1719649753,2010.93085445442
1339351.8457526874,1157.3036964222863,-0.083030903135897,-1113.188928795194,-1288297.6621110432,-96.0919711164544
1956687.3822532787,1398.816421927223,-0.7227060005551962,-208.08877331077332,-291077.993325801,-1010.9330218019531
21208817.406039517,4605.303182857728,0.9436891859198372,251.78066911940863,1159526.316877661,4345.974811545044
4749851.537939075,2179.4154119715395,-0.3516125534350547,877.5369477732906,1912517.5485515737,-766.3098179990247
337353.4182723025,580.8213307655827,1.2132445243034038,-304.00911838589144,-176574.98070576505,704.6782991499593
7809079.414797539,2794.4730120002123,-0.7943901049960135,-411.713788041964,-1150523.069351644,-2219.9017094113747
299358.3217373378,547.1364745082691,-0.1763597904273793,1061.1869715365613,580614.098400621,-96.49287397945349
4514300.852304691,2124.6884129925243,-0.1310944085538155,725.3391473862368,1541119.6819414143,-278.53477086239985
7013043.086835531,2648.21507563784,-1.0918927531873552,151.39256349685206,400920.0689918226,-2891.5668499704616
4702061.292102916,2168.4236883282097,-0.7441878669863877,-7.133474088049652,-15468.394192602338,-1613.714599339726
2307475.31928942,1519.0376293197676,0.936753357449735,-212.787408582816,-323232.0806827376,1422.9635993577783
7940134.775772231,2817.8244756854942,0.7397184815935223,631.0719956863079,1778250.115364569,2084.3968425511366
598373.8335221229,773.5462710931538,0.3372109283487966,-516.5776993107,-399596.75303167244,260.84825619607227
5641305.240096093,2375.143204123931,-1.1787044400953843,75.11503234659133,178408.95860555564,-2799.591840563255
2841890.879041667,1685.790876426156,-0.4162562670860955,871.0638320799784,1468431.4609052327,-701.721017308949
3810710.8112238967,1952.1042009134392,0.3397898423405128,767.761289442054,1498750.0384185526,663.3051786606302
4407971.1004562,2099.516873105858,-1.1013866543203086,-359.54962443199486,-754880.5032138474,-2312.379864559097
20853043.09705945,4566.513231893613,-0.3142689030006662,-962.676859023238,-4396076.614767399,-1435.1131039252325
11440548.79095136,3382.388030807725,1.1195996087527766,-543.0536176035016,-1836818.056268919,3786.9203159424037
18445374.50036592,4294.807853718944,-0.9732023967607792,-473.04236501915847,-2031626.0644260652,-4179.717296866294
20432536.447565872,4520.236326517218,0.8724268449624064,574.2749906404872,2595858.6741034654,3943.5755168278743
1932800.029384074,1390.251786326518,0.7296098905814716,1040.312888730087,1446296.8518955037,1014.3414537023863
7310918.864255517,2703.871088690346,1.3232001173366472,-69.50544923258377,-187933.77468641786,3577.762541818234
6829.718761665173,82.64211251937581,-0.6526571478615824,729.4371749951788,60282.22909176719,-53.93696545015179
4076525.126878712,2019.0406451774843,-0.0134677437198629,1111.2320800308532,2243622.735807412,-27.191921969237
22386132.295135453,4731.3985559383445,0.6368340036534152,-958.8230759888432,-4536574.117133974,3013.1154852582035
88425.19293710525,297.3637384367927,-0.4327330433007158,618.0814577251881,183795.01292762437,-128.67911550103133
396486.3238736979,629.6716000215492,-1.0598171762696604,721.8091376994705,454502.71464540035,-667.3367771120373
16669421.988259606,4082.82034729176,0.3925591944164103,-381.1923117157384,-1556339.7265042,1602.7486664797818
5671974.09209262,2381.5906642604687,-0.7273765784524673,450.5970520550789,1073137.7325176643,-1732.3132686441184
323114.11945248506,568.4312794458843,0.1743105943781421,600.1363739960431,341136.2869125845,99.08359418333988
762426.5572120458,873.1704055979255,-0.7036069743460694,-78.7451627248847,-68757.94567536222,-614.3687871712866
24032229.307835884,4902.2677719435,0.9187825748186168,-582.5542874621256,-2855837.108833087,4504.118205956573
5841713.16394591,2416.963624870244,-1.376836221896158,297.80219117878687,719777.0634857821,-3327.76306572679
9597383.940188475,3097.964483364597,0.5584512475186101,-426.2696440629431,-1320568.217643466,1730.0621305033055
18854093.68852293,4342.130086550025,-0.932690375519145,-498.3584075919794,-2163937.0354902945,-4049.8629409773207
3888169.91892253,1971.8442937824807,0.3300329968808506,1361.2328202049653,2684139.169030594,650.7736816594364
13545512.9946764,3680.4229369294503,-0.74222543328803,623.7893850788886,2295808.760657459,-2731.703509045665
225287.83388210327,474.6449556058752,-0.4929001425732173,1258.1966254056763,597196.6814091392,-233.9525662897943
7904994.5251089195,2811.582210270388,0.8304729171870683,915.7618205633968,2574739.6435408695,2334.942880074514
12787904.611496368,3576.01798254656,-1.087792353248311,-40.47705423170903,-144746.67381310381,-3889.9650164925997
531961.3611269293,729.3568133135724,0.1948241486748584,-1276.2069065168866,-930810.2024659286,142.09632023402438
23894596.847571194,4888.209983989149,-0.322042619393651,1127.8101883319189,5512973.0226487685,-1574.2119473900623
20954539.361911938,4577.612845349849,0.1609757745449809,-1121.8472794905858,-5135382.5171168875,736.8847733472458
16146809.496194724,4018.309283292505,0.7257647148479743,623.689523138571,2506177.400719995,2916.347091159753
21341226.129709758,4619.656494774234,-0.918473163727016,353.50687647110936,1633080.337837113,-4243.030516087348
18553789.184917856,4307.41096076493,-0.7590936548158709,-497.2927572498593,-2142044.2732870574,-3269.7283290009923
617751.4538373072,785.971662235546,0.6414605318004282,-995.730125356676,-782615.6617645952,504.16980043767984
2362183.5180239268,1536.9396598513315,0.5361674511356973,-367.011771801197,-564074.9477135662,824.0570199718541
463532.83867102256,680.8324600597584,-0.9154223829849512,348.1854444350188,237055.95269169417,-623.2492730014106
58791.090389234734,242.4687410559034,-0.9467319460439496,282.2911865343361,68446.78861015766,-229.55290307468192
990550.4078700299,995.263989035085,-0.8987366653584368,-258.11086965309767,-256888.45374425687,-894.4802386567281
5502168.63624915,2345.6701891461958,-0.8632999889909331,742.00259135851,1740493.3588188835,-2025.0170484662708
6679860.134349274,2584.5425386998904,-0.9508722047606,-6.335498239697701,-16374.364704356984,-2457.5696620711233
15364559.188562727,3919.765195590512,-0.7945739048906799,551.5550528005438,2161966.2994196587,-3114.543137714933
887599.160174628,942.1248113570877,0.6124346382355657,-448.1437028962295,-422207.30155197694,576.9898680162285
6407836.03507024,2531.370386780694,-1.051555110945531,-354.0501190940269,-896231.9869107977,-2661.8754679154044
81018.45801231371,284.63741499021825,-1.0847437257132166,-481.862700683472,-137156.15350274873,-308.7586500138683
22455203.802696414,4738.692203836034,0.3808522958285479,713.7628493591965,3382302.449646218,1804.741805055795
10022.568561144137,100.11277920996967,0.839952600122732,327.0247019976801,32739.351787299875,84.08998920292701
1582511.2234144753,1257.9790234397692,1.4251286740200904,-32.35165322079439,-40697.70112535699,1792.7819776198064
5124449.309718202,2263.724654130489,-0.4136316049541473,783.5865027740421,1773824.0849734878,-936.3480618622661
4067774.2090498,2016.8723829359656,-0.6590680449566033,-862.9110273240468,-1740381.4199407725,-1329.2561383485727
23239370.91735077,4820.723069971015,0.7906795119880684,-407.1891779142478,-1962946.2638137466,3811.6469643943055
3013006.6989720757,1735.8014572444845,-0.8663274030123964,551.5464638372637,957375.1556667646,-1503.7723685997476
7085430.363060907,2661.8471712442297,-0.1628692859207736,-848.7829710353402,-2259330.5504506934,-433.53314801077886
2043798.2085704212,1429.6147063353892,-0.005600600587282,1456.3917387948327,2082079.0479664616,-8.006700963888964
23555899.19191053,4853.441994287202,-0.0295116318260338,929.4690987520532,4511124.356275493,-143.23299322441514
185456.4245459594,430.64651925443377,0.0076635701657734,1080.491451963331,465309.8828721777,3.300289816952439
7971369.301018225,2823.361347935865,0.4737545138731884,-1231.0546078357602,-3475711.9969618297,1337.5801828797057
8793742.234318761,2965.4244610710894,-0.0012629368617768,-380.3549204709888,-1127913.785053419,-3.74514386270128
3333058.4808452195,1825.6665853449856,-0.85937853364618,434.1244303033902,792566.4662868276,-1568.9386730406022
19935672.099710327,4464.93808464466,0.55313139932659,-112.63453826539472,-502906.2395475272,2469.6974506660854
20048136.50970282,4477.514546006838,-0.7726461978880658,-679.8279738015025,-3043939.6414785828,-3459.5345899606923
317011.445352207,563.0376944328035,-0.5406989588830701,1010.6853566107336,569053.9529831032,-304.433895191741
15869472.138386745,3983.6506044565135,1.1728384087149597,40.910160643842616,162971.7861772567,4672.1784358071645
700538.6070869627,836.9818439410515,-1.340697816582976,-218.5962068007931,-182961.05624664723,-1122.139730691361
40946.51762853316,202.352458913978,-0.7053564225146457,775.1692903846837,156857.41198394418,-142.73060650660537
245328.5155340961,495.3064864647909,-0.0409049946189992,800.8773219090491,396679.7324041024,-20.26050916359767
3766442.0055283466,1940.73233742532,-0.9481539707669028,-245.00751297402488,-475494.0033408437,-1840.1130719255498
15069443.740738805,3881.938142312266,-0.4328271915446733,654.4824057378094,2540660.2143058944,-1680.2083838871645
19607800.204228166,4428.069579876559,-0.1452811844891395,-796.839414068641,-3528460.3694840106,-643.3151935647928
1496697.7029475959,1223.395971444894,-0.3209308631413399,-1136.681881308126,-1390612.0344067647,-392.62552507944787
2104491.4750836818,1450.686553009878,0.4514955768570903,-533.9345682523594,-774571.6983508328,654.9785620900187
3649809.084081174,1910.4473518213408,0.310678963772579,1240.0447995304908,2369040.3034028513,593.5358036059217
2404341.540804297,1550.5939316288766,-1.0411090353345065,-45.29872401681367,-70239.92657100254,-1614.3373523536795
3177350.4026553747,1782.5123849935446,0.7530221341960591,1163.7569977376986,2074411.2615903523,1342.2712803787463
8011597.251271042,2830.4765060447053,1.0288697954044392,-91.15527716087324,-258012.8704058452,2912.191783671288
4182839.1537215225,2045.1990499023616,0.8464776944036465,-746.2645632062204,-1526259.5756451627,1731.2153763578794
2289566.5361356405,1513.1313677720254,0.6204129642353606,1145.551001013729,1733369.1530165167,938.7663171569479
975901.2914928311,987.8771641721612,-1.0104713475697928,-875.389254926475,-864777.0547035473,-998.2215693144692
3752096.0689626695,1937.0328001772891,0.7736145524592707,711.3294863607816,1377868.5468140976,1498.5167628080815
13430075.361038934,3664.706722377513,0.3881027552957315,1065.686923959349,3905430.03418364,1422.2827763055022
42857.74840432115,207.02113033292315,-0.1380843647565451,1075.7860577499405,222710.44567179203,-28.58638127320362
22432075.437992346,4736.251200896374,0.7045762403235732,833.9083037111062,3949599.204889185,3337.050064355576
22787497.185454838,4773.625161808878,0.148881442144512,1003.163544933018,4788726.739501646,710.7041983474352
9627445.739250978,3102.812553031681,0.1246610372193519,937.8646667745242,2910018.2611128683,386.7998311581547
457171.954923629,676.1449215394796,-0.925243223576194,292.0878217280206,197493.69730492996,-625.5985068098609
11791101.4490416,3433.817329014693,1.299054148496896,328.72619029426386,1128785.6887334248,4460.714646437068
11460373.982643308,3385.317412391829,0.8617282717360515,7.213644948959097,24420.477852523596,2917.2237230583723
3417630.2597274464,1848.6833854739557,-1.409788817841394,-73.84906688554882,-136523.542984069,-2606.253164570354
7889455.714032045,2808.8174938988195,-0.3296551575982008,-723.442006485668,-2032016.5636382075,-925.9411736157988
19168437.44365664,4378.1774111674185,-0.7681014227590225,-744.89619809574,-3261287.7081672596,-3362.884298609108
20443362.2981755,4521.433655177912,-0.4939127685736776,-639.9539164432643,-2893509.175569489,-2233.1938145511253
17808519.659232866,4220.01417761041,0.7386574352653029,-1129.3516753219044,-4765880.0813665055,3117.144849216922
